,img_name,caption,predictioin
4648,['33600-05group.jpg'],"The original title, recorded in the still extant family chronicle of Captain Banning Cocq, together with a sketch of the painting, sounds rather dry by comparison: ""Sketch of the painting from the Great Hall of Cleveniers Doelen, in which the young Heer van Purmerlandt [Banning Cocq], as captain, orders his lieutenant, the Heer van Vlaerderdingen [Willem van Ruytenburch], to march the company out.",1
4649,['33600-05group.jpg'],"""It is, therefore, a ""Doelen"" piece or group portrait in which the captain can be seen in the foreground wearing black and the lieutenant wearing yellow.",1
4650,['33600-05group.jpg'],What sets Rembrandt's group portrait apart from other comparable paintings is his use of chiaroscuro as a dramatic device.,1
4651,['33600-05group.jpg'],"Interpretations seeking a plausible action fail to take into account that the scenery is made up more or less of individual ""types"".",1
4652,['33600-05group.jpg'],The painting includes the entire repertoire of portrait poses and gestures from Rembrandt's store of figures.,1
4653,['33600-05group.jpg'],There is inevitably a sense of celebration in the portrayal of individuals in a Dutch group painting.,1
4654,['33600-05group.jpg'],"Yet whereas Frans Hals, for example, draws together his individual participants around a banquet scene, Rembrandt breaks up the group, so that individual characters and participants become absorbed in their own actions, each standing alone",1
4655,['08122-susan.jpg'],Cassatt preferred to paint friends and acquaintances.,1
4656,['08122-susan.jpg'],Her sister Lydia posed frequently.,1
4657,['08122-susan.jpg'],"After Lydia died in 1882, Susan - probably a cousin of Cassatt's housekeeper, Mathilde Vallet - made continual appearances, posing for no fewer than nine pictures up to 1883, the last and most mature of which was Susan on a Balcony Holding a Dog",1
4658,['42755-3mystic.jpg'],This picture shows the Holy Family with St Catherine of Alexandria and St Anne.,0
4659,['42755-3mystic.jpg'],"According to a 9th-century legend, St Catherine was a princess converted to Christianity by a hermit.",1
4660,['42755-3mystic.jpg'],The child Jesus appeared to her later in a dream and handed her a ring as a sign of her engagement.,0
4661,['42755-3mystic.jpg'],"Under the worried gaze of Joseph, the saint - dressed as an elegant Venetian woman &#151; turns lovingly towards the child sitting in his mother's lap, who reacts with excited pleasure",0
4662,['03180-landscap.jpg'],Thomas Barker of Bath was a self-taught landscape and genre painter who was influenced by Gainsborough.,1
4663,['03180-landscap.jpg'],He is mostly known for his rustic scenes.,1
4664,['03180-landscap.jpg'],The present signed and dated landscape was executed in Rome,1
4665,['41121-00antepe.jpg'],This majesty antependium comes from the Walpurgis church in Soest.,1
4666,['41121-00antepe.jpg'],It is the only surviving Romanesque antependium in Germany.,1
4667,['41121-00antepe.jpg'],"What is noticeable about the voluminous treatment of the robes is the tapering folds of the red cloaks worn by Walpurgis, Mary, John, Augustine and Christ.",0
4668,['41121-00antepe.jpg'],They all end in an unusually sharp-edged jagged line.,0
4669,['41121-00antepe.jpg'],"This provides a peculiar contrast to the forms otherwise employed in the garments and the bodies of the figures, which are undulating and gently rounded.",0
4670,['41121-00antepe.jpg'],"This example illustrates the exceptional form of Romanesque painting known as the German ""zigzag style,"" or sometimes ""jagged style.",1
4671,['41121-00antepe.jpg'],"""",1
4672,['41121-00antepe.jpg'],It marks the transition to the Gothic style,1
4673,['12009-jupiter.jpg'],Dossi executed this painting to Alfonso d'Este in Ferrara.,1
4674,['12009-jupiter.jpg'],The picture represents Jupiter painting butterflies while Mercury refuses the Virtue asking for an audience.,0
4675,['14842-klosters.jpg'],This old-fashioned view of a mostly old-fashioned Berlin quarter with its eighteenth-century shops is painted in the Dutch mode,1
4676,['03936-triptic1.jpg'],"Four triptychs can still be seen in the church of the Carit&#224;, for which they were painted, now incorporated into the Gallerie dell'Accademia.",1
4677,['03936-triptic1.jpg'],"The triptychs are the Triptych of St Lawrence, the Triptych of the Virgin, the Triptych of St Sebastian, and the Triptych of the Nativity.",1
4678,['03936-triptic1.jpg'],They were commissioned from Giovanni Bellini but are the collective products of Jacopo Bellini's workshop.,1
4679,['03936-triptic1.jpg'],The panels of this triptych are:,1
4680,['03936-triptic1.jpg'],"St Lawrence (central panel), St John the Baptist and St Anthony of Padua (side panels), Virgin and Child with Angels (lunette)",1
4681,['23428-031port.jpg'],"The harbour was a favourite subject of the French Impressionists, whose technique Luce adopts here.",1
4682,['23428-031port.jpg'],The modernist element here consists of the choice of an industrial scene,1
4683,['08281-sacrifici.jpg'],"This painting was probably painted around 1617 by Bartolomeo Cavarozzi, one of Caravaggio's most successful and accomplished followers.",1
4684,['08281-sacrifici.jpg'],"Although it was catalogued and exhibited in the Barbara Piasecka Johnson Collection, Lawrenceville as the work of Caravaggio, in 2014 it was sold by the Collection with the attribution to Cavarozzi",1
4685,['43620-attack.jpg'],This scene of conflict possesses the decorative qualities and Vrancx's typically poised figures.,1
4686,['43620-attack.jpg'],"A clear narrative, with travellers on horses attempting to ward off robbers, creates a personal and absorbing image.",1
4687,['43620-attack.jpg'],It reveals Vrancx's delight in detailing his paintings with the dynamic qualities that make his compositions appealing on both an aesthetic and historical level,1
4688,['11323-511delac.jpg'],"Delacroix's treatment of subjects from fashionable works frequently raised critical hackles, and he was assailed in the name of good taste, the Beautiful, and the Ideal.",1
4689,['11323-511delac.jpg'],A notable victim of such disparagement was the scene drawn from Scott's Ivanhoe.,1
4690,['11323-511delac.jpg'],"The version of the The Abduction of Rebecca, now in the Louvre, was exhibited at the 1859 Salon, and shows Rebecca carried off by Sir Brian de Bois-Guilbert, while in the background flames engulf Torquilstone Castle",1
4691,['10539-land_oak.jpg'],"This painting is as much a tree portrait as a landscape study, as the sensitivity and naturalism of the painting imbues the subject with a great deal of character.",0
4692,['10539-land_oak.jpg'],"John Crome, along with John Constable, was one of the earliest English artists to represent identifiable species of trees, rather than generalised forms.",1
4693,['10539-land_oak.jpg'],"His works, renowned for their originality and vision, were inspired by direct observation of the natural world combined with a comprehensive study of Old Masters.",1
4694,['36850-st_peter.jpg'],"In his years in Italy, Gerard Seghers conformed to the ideas of the 'Tenebrosi'.",1
4695,['36850-st_peter.jpg'],"After his return to Antwerp he could take full advantage of the fashionable interest in Caravaggist painting, which had become an international phenomenon.",1
4696,['36850-st_peter.jpg'],He became celebrated for his monumental half-length genre scenes.,1
4697,['36850-st_peter.jpg'],"But he was highly regarded in the 1620s for his large religious and allegorical pictures, conceived in a genre style, and mostly done in landscape format.",1
4698,['36850-st_peter.jpg'],"These paintings, such as the Denial of St Peter, contain scenes with numerous characters, depicted with lively poses and facial expressions, grouped compactly together against an undefined background; they are painted half-length or are cut off by the edge of the painting.",0
4699,['36850-st_peter.jpg'],"The concealed candlelight casts a flickering and sharply contrasting gleam on the multi-coloured, theatrical clothing of the figures creating a powerful dramatic effect.",0
4700,['36850-st_peter.jpg'],These Caravaggist group compositions differ only in subject from contemporary secular genre paintings and just like them are ultimately derived from the compositions of Caravaggio's pupil Bartolomeo Manfredi.,1
4701,['36850-st_peter.jpg'],"There is also a strong relationship with the style of Gerrit van Honthorst of Utrecht, who must have known Seghers in Rome",1
4702,['38284-theannun.jpg'],This panel was probably an independent picture or a wing of a diptych of which the other panel is lost,1
4703,['39897-granduke.jpg'],Paul I (in Russian Pavel Petrovich) (1754-1801) was the Emperor of Russia between 1796 and 1801.,1
4704,['39897-granduke.jpg'],He was the son of the Empress Catherine II,1
4705,['18658-3carry.jpg'],This is one of the panels of the two-part altarpiece originally in the church at Tauberbischofsheim.,1
4706,['18658-3carry.jpg'],"The Carrying the Cross was seen from the direction of the choir while the other part, the Crucifixion, from the nave",0
4707,['23374-11holyfa.jpg'],This painting is a variation on the traditional Venetian pictorial type representing the Virgin and Child with saints in a landscape.,1
4708,['23374-11holyfa.jpg'],"The idyllic group comprises the Virgin and the Christ child, Joseph (at the left), the child John the Baptist, his mother Elizabeth (the Virgin's elder sister) and his father Zacharias (at the right).",0
4709,['23374-11holyfa.jpg'],"It was painted in the Marches, probably for a local patron, but for some reason it remained in Lotto's possession.",1
4710,['23374-11holyfa.jpg'],He left the painting to the religious community in Loreto after his death,1
4711,['17219-copies11.jpg'],"Catalogue numbers: F 689, JH 1836",1
4712,['38258-healing.jpg'],"Gathered around Tobit are the key figures of the Old Testament account of his life: his wife, Anna, their son Tobias, the loyal dog that accompanied Tobias and the angel on their dangerous journey, and the fish that nearly killed Tobias before he caught it and removed its organs to make a medicine to restore his father's eyesight.",0
